seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
57,001400.jpg,,,,,,,,,,,,,,,,Bipolar
57,001400.jpg,477.6687,44.05976,653.3961,133.4027,0.9996985,,,,,,,,,,,Hook
57,001400.jpg,,,,,,,,,,,,,,,,Scissors
57,001400.jpg,,,,,,,,,,,,,,,,Clipper
57,001400.jpg,,,,,,,,,,,,,,,,Irrigator
57,001400.jpg,,,,,,,,,,,,,,,,SpecimenBag
58,001425.jpg,,,,,,,,,,,,,,,,Grasper
58,001425.jpg,,,,,,,,,,,,,,,,Bipolar
58,001425.jpg,387.3722,144.3188,558.3904,236.733,0.9989312,,,,,,,,,,,Hook
58,001425.jpg,,,,,,,,,,,,,,,,Scissors
58,001425.jpg,,,,,,,,,,,,,,,,Clipper
58,001425.jpg,,,,,,,,,,,,,,,,Irrigator
58,001425.jpg,,,,,,,,,,,,,,,,SpecimenBag
59,001450.jpg,65.79269,169.4209,330.9973,298.7071,0.998948,,,,,,,,,,,Grasper
59,001450.jpg,,,,,,,,,,,,,,,,Bipolar
59,001450.jpg,448.4205,80.0438,640.1019,182.5364,0.9997343,,,,,,,,,,,Hook
59,001450.jpg,,,,,,,,,,,,,,,,Scissors
59,001450.jpg,,,,,,,,,,,,,,,,Clipper
59,001450.jpg,,,,,,,,,,,,,,,,Irrigator
59,001450.jpg,,,,,,,,,,,,,,,,SpecimenBag
60,001475.jpg,100.9173,123.2396,362.3782,252.0177,0.998997,,,,,,,,,,,Grasper
60,001475.jpg,,,,,,,,,,,,,,,,Bipolar
60,001475.jpg,376.8443,75.99345,588.7252,177.0041,0.9997914,,,,,,,,,,,Hook
60,001475.jpg,,,,,,,,,,,,,,,,Scissors
60,001475.jpg,,,,,,,,,,,,,,,,Clipper
60,001475.jpg,,,,,,,,,,,,,,,,Irrigator
60,001475.jpg,,,,,,,,,,,,,,,,SpecimenBag
61,001500.jpg,72.25092,216.0168,326.3484,349.6438,0.9992256,,,,,,,,,,,Grasper
61,001500.jpg,,,,,,,,,,,,,,,,Bipolar
61,001500.jpg,372.3863,107.27,568.1647,224.7615,0.9993824,,,,,,,,,,,Hook
61,001500.jpg,,,,,,,,,,,,,,,,Scissors
61,001500.jpg,,,,,,,,,,,,,,,,Clipper
61,001500.jpg,,,,,,,,,,,,,,,,Irrigator
61,001500.jpg,,,,,,,,,,,,,,,,SpecimenBag
62,001525.jpg,68.95997,207.9586,357.1922,362.3918,0.9986376,,,,,,,,,,,Grasper
62,001525.jpg,,,,,,,,,,,,,,,,Bipolar
62,001525.jpg,339.7865,190.5689,484.6901,283.1712,0.9995547,,,,,,,,,,,Hook
62,001525.jpg,,,,,,,,,,,,,,,,Scissors
62,001525.jpg,,,,,,,,,,,,,,,,Clipper
62,001525.jpg,,,,,,,,,,,,,,,,Irrigator
62,001525.jpg,,,,,,,,,,,,,,,,SpecimenBag
63,001550.jpg,86.51153,265.9166,383.1144,411.0983,0.999189,,,,,,,,,,,Grasper
63,001550.jpg,,,,,,,,,,,,,,,,Bipolar
63,001550.jpg,364.6222,231.3893,491.3369,304.6427,0.9996142,,,,,,,,,,,Hook
63,001550.jpg,,,,,,,,,,,,,,,,Scissors
63,001550.jpg,,,,,,,,,,,,,,,,Clipper
63,001550.jpg,,,,,,,,,,,,,,,,Irrigator
63,001550.jpg,,,,,,,,,,,,,,,,SpecimenBag
64,001575.jpg,,,,,,,,,,,,,,,,Grasper
64,001575.jpg,,,,,,,,,,,,,,,,Bipolar
64,001575.jpg,387.0763,221.7784,529.1479,287.867,0.9986941,,,,,,,,,,,Hook
64,001575.jpg,,,,,,,,,,,,,,,,Scissors
64,001575.jpg,,,,,,,,,,,,,,,,Clipper
64,001575.jpg,,,,,,,,,,,,,,,,Irrigator
64,001575.jpg,,,,,,,,,,,,,,,,SpecimenBag
65,001600.jpg,,,,,,,,,,,,,,,,Grasper
65,001600.jpg,,,,,,,,,,,,,,,,Bipolar
65,001600.jpg,404.0901,189.8683,543.637,265.0221,0.9986717,,,,,,,,,,,Hook
65,001600.jpg,,,,,,,,,,,,,,,,Scissors
65,001600.jpg,,,,,,,,,,,,,,,,Clipper
65,001600.jpg,,,,,,,,,,,,,,,,Irrigator
65,001600.jpg,,,,,,,,,,,,,,,,SpecimenBag
66,001625.jpg,83.5902,247.4818,425.6843,415.5815,0.9988552,,,,,,,,,,,Grasper
66,001625.jpg,,,,,,,,,,,,,,,,Bipolar
66,001625.jpg,403.1222,168.3051,545.4047,241.4506,0.9987966,,,,,,,,,,,Hook
66,001625.jpg,,,,,,,,,,,,,,,,Scissors
66,001625.jpg,,,,,,,,,,,,,,,,Clipper
66,001625.jpg,,,,,,,,,,,,,,,,Irrigator
66,001625.jpg,,,,,,,,,,,,,,,,SpecimenBag
67,001650.jpg,138.5014,124.8962,398.0052,259.9415,0.9984106,,,,,,,,,,,Grasper
67,001650.jpg,,,,,,,,,,,,,,,,Bipolar
67,001650.jpg,435.8472,101.5014,582.4788,181.1626,0.9996816,,,,,,,,,,,Hook
67,001650.jpg,,,,,,,,,,,,,,,,Scissors
67,001650.jpg,,,,,,,,,,,,,,,,Clipper
67,001650.jpg,,,,,,,,,,,,,,,,Irrigator
67,001650.jpg,,,,,,,,,,,,,,,,SpecimenBag
68,001675.jpg,199.877,135.7373,435.1829,248.4954,0.9989175,,,,,,,,,,,Grasper
68,001675.jpg,,,,,,,,,,,,,,,,Bipolar
68,001675.jpg,455.8655,117.3779,596.204,197.5166,0.9995698,,,,,,,,,,,Hook
68,001675.jpg,,,,,,,,,,,,,,,,Scissors
68,001675.jpg,,,,,,,,,,,,,,,,Clipper
68,001675.jpg,,,,,,,,,,,,,,,,Irrigator
68,001675.jpg,,,,,,,,,,,,,,,,SpecimenBag
69,001700.jpg,264.0542,119.3166,437.5711,223.6657,0.9985197,,,,,,,,,,,Grasper
69,001700.jpg,,,,,,,,,,,,,,,,Bipolar
69,001700.jpg,459.4695,120.4279,604.9783,195.3796,0.9995961,,,,,,,,,,,Hook
69,001700.jpg,,,,,,,,,,,,,,,,Scissors
69,001700.jpg,,,,,,,,,,,,,,,,Clipper
69,001700.jpg,,,,,,,,,,,,,,,,Irrigator
69,001700.jpg,,,,,,,,,,,,,,,,SpecimenBag
70,001725.jpg,166.4689,58.79459,411.2226,218.8515,0.999146,,,,,,,,,,,Grasper
70,001725.jpg,,,,,,,,,,,,,,,,Bipolar
70,001725.jpg,378.313,78.62289,514.9679,177.6689,0.9996314,,,,,,,,,,,Hook
70,001725.jpg,,,,,,,,,,,,,,,,Scissors
70,001725.jpg,,,,,,,,,,,,,,,,Clipper
70,001725.jpg,,,,,,,,,,,,,,,,Irrigator
70,001725.jpg,,,,,,,,,,,,,,,,SpecimenBag
71,001750.jpg,103.4257,100.1653,379.3204,257.1941,0.9992636,,,,,,,,,,,Grasper
71,001750.jpg,,,,,,,,,,,,,,,,Bipolar
71,001750.jpg,424.4523,194.1298,566.9692,262.841,0.9976004,,,,,,,,,,,Hook
71,001750.jpg,,,,,,,,,,,,,,,,Scissors
71,001750.jpg,,,,,,,,,,,,,,,,Clipper
71,001750.jpg,,,,,,,,,,,,,,,,Irrigator
71,001750.jpg,,,,,,,,,,,,,,,,SpecimenBag
72,001775.jpg,117.7774,96.81002,389.8105,248.8583,0.9996241,,,,,,,,,,,Grasper
72,001775.jpg,,,,,,,,,,,,,,,,Bipolar
72,001775.jpg,418.8738,189.7237,552.1241,254.5907,0.9947397,,,,,,,,,,,Hook
72,001775.jpg,,,,,,,,,,,,,,,,Scissors
72,001775.jpg,,,,,,,,,,,,,,,,Clipper
72,001775.jpg,,,,,,,,,,,,,,,,Irrigator
72,001775.jpg,,,,,,,,,,,,,,,,SpecimenBag
73,001800.jpg,81.87218,118.1949,361.7691,269.1272,0.9992146,,,,,,,,,,,Grasper
73,001800.jpg,,,,,,,,,,,,,,,,Bipolar
73,001800.jpg,423.0404,201.8821,544.8083,268.1372,0.9987562,,,,,,,,,,,Hook
73,001800.jpg,,,,,,,,,,,,,,,,Scissors
73,001800.jpg,,,,,,,,,,,,,,,,Clipper
73,001800.jpg,,,,,,,,,,,,,,,,Irrigator
73,001800.jpg,,,,,,,,,,,,,,,,SpecimenBag
74,001825.jpg,169.7641,112.2399,415.5152,247.9781,0.9987713,,,,,,,,,,,Grasper
74,001825.jpg,,,,,,,,,,,,,,,,Bipolar
74,001825.jpg,508.3999,191.0915,617.696,250.4746,0.9835414,,,,,,,,,,,Hook
74,001825.jpg,,,,,,,,,,,,,,,,Scissors
74,001825.jpg,,,,,,,,,,,,,,,,Clipper
74,001825.jpg,,,,,,,,,,,,,,,,Irrigator
74,001825.jpg,,,,,,,,,,,,,,,,SpecimenBag
75,001850.jpg,328.75,199.588,439.4817,255.8075,0.9934344,,,,,,,,,,,Grasper
75,001850.jpg,,,,,,,,,,,,,,,,Bipolar
75,001850.jpg,468.7014,195.4609,598.0466,249.0849,0.9810237,,,,,,,,,,,Hook
75,001850.jpg,,,,,,,,,,,,,,,,Scissors
75,001850.jpg,,,,,,,,,,,,,,,,Clipper
75,001850.jpg,,,,,,,,,,,,,,,,Irrigator
75,001850.jpg,,,,,,,,,,,,,,,,SpecimenBag
76,001875.jpg,124.3272,137.9873,332.5077,232.4237,0.9990855,,,,,,,,,,,Grasper
76,001875.jpg,,,,,,,,,,,,,,,,Bipolar
76,001875.jpg,528.5086,143.4899,674.0038,219.5094,0.9963377,,,,,,,,,,,Hook
76,001875.jpg,,,,,,,,,,,,,,,,Scissors
76,001875.jpg,,,,,,,,,,,,,,,,Clipper
76,001875.jpg,,,,,,,,,,,,,,,,Irrigator
76,001875.jpg,,,,,,,,,,,,,,,,SpecimenBag
77,001900.jpg,294.0248,113.5989,421.7461,205.9053,0.9970612,,,,,,,,,,,Grasper
77,001900.jpg,,,,,,,,,,,,,,,,Bipolar
77,001900.jpg,421.9081,108.655,549.5131,184.9773,0.9971566,,,,,,,,,,,Hook
77,001900.jpg,,,,,,,,,,,,,,,,Scissors
77,001900.jpg,,,,,,,,,,,,,,,,Clipper
77,001900.jpg,,,,,,,,,,,,,,,,Irrigator
77,001900.jpg,,,,,,,,,,,,,,,,SpecimenBag
78,001925.jpg,147.657,143.7234,395.6319,268.562,0.9994141,,,,,,,,,,,Grasper
78,001925.jpg,,,,,,,,,,,,,,,,Bipolar
78,001925.jpg,397.599,165.472,514.1687,229.9839,0.9938321,,,,,,,,,,,Hook
78,001925.jpg,,,,,,,,,,,,,,,,Scissors
78,001925.jpg,,,,,,,,,,,,,,,,Clipper
78,001925.jpg,,,,,,,,,,,,,,,,Irrigator
78,001925.jpg,,,,,,,,,,,,,,,,SpecimenBag
79,001950.jpg,158.4154,268.9756,390.3818,370.1265,0.9992152,,,,,,,,,,,Grasper
79,001950.jpg,,,,,,,,,,,,,,,,Bipolar
79,001950.jpg,400.5624,207.3688,547.3404,299.0674,0.999698,,,,,,,,,,,Hook
79,001950.jpg,,,,,,,,,,,,,,,,Scissors
79,001950.jpg,,,,,,,,,,,,,,,,Clipper
79,001950.jpg,,,,,,,,,,,,,,,,Irrigator
79,001950.jpg,,,,,,,,,,,,,,,,SpecimenBag
80,001975.jpg,177.6199,194.5419,391.4029,319.6071,0.9995103,,,,,,,,,,,Grasper
80,001975.jpg,,,,,,,,,,,,,,,,Bipolar
80,001975.jpg,349.125,158.5811,504.6165,245.221,0.999038,,,,,,,,,,,Hook
80,001975.jpg,,,,,,,,,,,,,,,,Scissors
80,001975.jpg,,,,,,,,,,,,,,,,Clipper
80,001975.jpg,,,,,,,,,,,,,,,,Irrigator
80,001975.jpg,,,,,,,,,,,,,,,,SpecimenBag
81,002000.jpg,161.4344,172.6307,429.8273,296.3308,0.9995999,,,,,,,,,,,Grasper
81,002000.jpg,,,,,,,,,,,,,,,,Bipolar
81,002000.jpg,270.1517,203.6752,467.4073,302.706,0.9505097,,,,,,,,,,,Hook
81,002000.jpg,,,,,,,,,,,,,,,,Scissors
81,002000.jpg,,,,,,,,,,,,,,,,Clipper
81,002000.jpg,,,,,,,,,,,,,,,,Irrigator
81,002000.jpg,,,,,,,,,,,,,,,,SpecimenBag
82,002025.jpg,151.9814,144.1393,437.0203,267.2837,0.9987497,,,,,,,,,,,Grasper
82,002025.jpg,,,,,,,,,,,,,,,,Bipolar
82,002025.jpg,266.5995,172.7546,442.7947,256.9931,0.9551556,,,,,,,,,,,Hook
82,002025.jpg,,,,,,,,,,,,,,,,Scissors
82,002025.jpg,,,,,,,,,,,,,,,,Clipper
82,002025.jpg,,,,,,,,,,,,,,,,Irrigator
82,002025.jpg,,,,,,,,,,,,,,,,SpecimenBag
83,002050.jpg,195.6872,155.6277,430.2581,269.4074,0.9966653,,,,,,,,,,,Grasper
83,002050.jpg,,,,,,,,,,,,,,,,Bipolar
83,002050.jpg,311.0726,175.2062,422.838,249.6377,0.8278259,,,,,,,,,,,Hook
83,002050.jpg,,,,,,,,,,,,,,,,Scissors
83,002050.jpg,,,,,,,,,,,,,,,,Clipper
83,002050.jpg,,,,,,,,,,,,,,,,Irrigator
83,002050.jpg,,,,,,,,,,,,,,,,SpecimenBag
84,002075.jpg,216.5134,212.7668,421.4211,315.5692,0.9993399,,,,,,,,,,,Grasper
84,002075.jpg,,,,,,,,,,,,,,,,Bipolar
84,002075.jpg,368.2238,90.3549,513.8303,186.12,0.9995456,,,,,,,,,,,Hook
84,002075.jpg,,,,,,,,,,,,,,,,Scissors
84,002075.jpg,,,,,,,,,,,,,,,,Clipper
84,002075.jpg,,,,,,,,,,,,,,,,Irrigator
84,002075.jpg,,,,,,,,,,,,,,,,SpecimenBag
85,002100.jpg,177.2377,153.3462,442.5189,265.7113,0.9995332,,,,,,,,,,,Grasper
85,002100.jpg,,,,,,,,,,,,,,,,Bipolar
85,002100.jpg,324.1982,156.1676,455.4385,233.9231,0.9899113,,,,,,,,,,,Hook
85,002100.jpg,,,,,,,,,,,,,,,,Scissors
85,002100.jpg,,,,,,,,,,,,,,,,Clipper
85,002100.jpg,,,,,,,,,,,,,,,,Irrigator
85,002100.jpg,,,,,,,,,,,,,,,,SpecimenBag
86,002125.jpg,180.1886,135.7306,415.717,257.9094,0.9994529,,,,,,,,,,,Grasper
86,002125.jpg,,,,,,,,,,,,,,,,Bipolar
86,002125.jpg,306.0964,189.4588,435.7964,254.106,0.9847383,,,,,,,,,,,Hook
86,002125.jpg,,,,,,,,,,,,,,,,Scissors
86,002125.jpg,,,,,,,,,,,,,,,,Clipper
86,002125.jpg,,,,,,,,,,,,,,,,Irrigator
86,002125.jpg,,,,,,,,,,,,,,,,SpecimenBag
87,002150.jpg,185.6383,137.3506,430.5764,251.9297,0.9994549,,,,,,,,,,,Grasper
87,002150.jpg,,,,,,,,,,,,,,,,Bipolar
87,002150.jpg,302.7736,187.7897,433.6728,253.1348,0.9752182,,,,,,,,,,,Hook
87,002150.jpg,,,,,,,,,,,,,,,,Scissors
87,002150.jpg,,,,,,,,,,,,,,,,Clipper
87,002150.jpg,,,,,,,,,,,,,,,,Irrigator
87,002150.jpg,,,,,,,,,,,,,,,,SpecimenBag
88,002175.jpg,129.9654,275.8731,435.4703,399.7867,0.9994198,,,,,,,,,,,Grasper
88,002175.jpg,,,,,,,,,,,,,,,,Bipolar
88,002175.jpg,417.1508,133.0286,618.1146,233.4409,0.9992725,,,,,,,,,,,Hook
88,002175.jpg,,,,,,,,,,,,,,,,Scissors
88,002175.jpg,,,,,,,,,,,,,,,,Clipper
88,002175.jpg,,,,,,,,,,,,,,,,Irrigator
88,002175.jpg,,,,,,,,,,,,,,,,SpecimenBag
89,002200.jpg,138.0575,284.3643,441.8561,414.8042,0.9993916,,,,,,,,,,,Grasper
89,002200.jpg,,,,,,,,,,,,,,,,Bipolar
89,002200.jpg,400.5154,181.1536,528.7936,250.9469,0.9993333,,,,,,,,,,,Hook
89,002200.jpg,,,,,,,,,,,,,,,,Scissors
89,002200.jpg,,,,,,,,,,,,,,,,Clipper
89,002200.jpg,,,,,,,,,,,,,,,,Irrigator
89,002200.jpg,,,,,,,,,,,,,,,,SpecimenBag
90,002225.jpg,,,,,,,,,,,,,,,,Grasper
90,002225.jpg,,,,,,,,,,,,,,,,Bipolar
90,002225.jpg,394.6334,191.5016,515.4963,260.7784,0.9992403,,,,,,,,,,,Hook
90,002225.jpg,,,,,,,,,,,,,,,,Scissors
90,002225.jpg,,,,,,,,,,,,,,,,Clipper
90,002225.jpg,,,,,,,,,,,,,,,,Irrigator
90,002225.jpg,,,,,,,,,,,,,,,,SpecimenBag
91,002250.jpg,58.70845,63.98834,278.2044,235.239,0.9989613,,,,,,,,,,,Grasper
91,002250.jpg,,,,,,,,,,,,,,,,Bipolar
91,002250.jpg,419.4996,93.31054,557.337,185.9899,0.9992217,,,,,,,,,,,Hook
91,002250.jpg,,,,,,,,,,,,,,,,Scissors
91,002250.jpg,,,,,,,,,,,,,,,,Clipper
91,002250.jpg,,,,,,,,,,,,,,,,Irrigator
91,002250.jpg,,,,,,,,,,,,,,,,SpecimenBag
92,002275.jpg,208.5876,171.3053,391.6491,273.8816,0.9986776,,,,,,,,,,,Grasper
92,002275.jpg,,,,,,,,,,,,,,,,Bipolar
92,002275.jpg,416.9887,111.2152,543.8759,186.9996,0.9987471,,,,,,,,,,,Hook
92,002275.jpg,,,,,,,,,,,,,,,,Scissors
92,002275.jpg,,,,,,,,,,,,,,,,Clipper
92,002275.jpg,,,,,,,,,,,,,,,,Irrigator
92,002275.jpg,,,,,,,,,,,,,,,,SpecimenBag
93,002300.jpg,51.68161,127.8144,269.4932,243.1946,0.9968869,,,,,,,,,,,Grasper
93,002300.jpg,,,,,,,,,,,,,,,,Bipolar
93,002300.jpg,406.6582,115.1806,541.4699,205.32,0.999476,,,,,,,,,,,Hook
93,002300.jpg,,,,,,,,,,,,,,,,Scissors
93,002300.jpg,,,,,,,,,,,,,,,,Clipper
93,002300.jpg,,,,,,,,,,,,,,,,Irrigator
93,002300.jpg,,,,,,,,,,,,,,,,SpecimenBag
94,002325.jpg,62.33952,181.3013,338.2224,305.4348,0.9994599,,,,,,,,,,,Grasper
94,002325.jpg,,,,,,,,,,,,,,,,Bipolar
94,002325.jpg,394.7133,73.02004,506.9527,152.0589,0.9990526,,,,,,,,,,,Hook
94,002325.jpg,,,,,,,,,,,,,,,,Scissors
94,002325.jpg,,,,,,,,,,,,,,,,Clipper
94,002325.jpg,,,,,,,,,,,,,,,,Irrigator
94,002325.jpg,,,,,,,,,,,,,,,,SpecimenBag
95,002350.jpg,53.0041,298.0058,295.8806,407.2143,0.9987606,,,,,,,,,,,Grasper
95,002350.jpg,,,,,,,,,,,,,,,,Bipolar
95,002350.jpg,357.7586,154.8892,471.2367,244.7242,0.9989845,,,,,,,,,,,Hook
95,002350.jpg,,,,,,,,,,,,,,,,Scissors
95,002350.jpg,,,,,,,,,,,,,,,,Clipper
95,002350.jpg,,,,,,,,,,,,,,,,Irrigator
95,002350.jpg,,,,,,,,,,,,,,,,SpecimenBag
96,002375.jpg,54.53201,293.8557,312.1102,403.0596,0.9986733,,,,,,,,,,,Grasper
96,002375.jpg,,,,,,,,,,,,,,,,Bipolar
96,002375.jpg,337.1393,181.8058,456.5829,257.6926,0.9987005,,,,,,,,,,,Hook
96,002375.jpg,,,,,,,,,,,,,,,,Scissors
96,002375.jpg,,,,,,,,,,,,,,,,Clipper
96,002375.jpg,,,,,,,,,,,,,,,,Irrigator
96,002375.jpg,,,,,,,,,,,,,,,,SpecimenBag
97,002400.jpg,91.97144,368.4121,296.2402,428.6402,0.9126349,,,,,,,,,,,Grasper
97,002400.jpg,,,,,,,,,,,,,,,,Bipolar
97,002400.jpg,359.9916,63.16293,521.1844,184.3053,0.9996622,,,,,,,,,,,Hook
97,002400.jpg,,,,,,,,,,,,,,,,Scissors
97,002400.jpg,,,,,,,,,,,,,,,,Clipper
97,002400.jpg,,,,,,,,,,,,,,,,Irrigator
97,002400.jpg,,,,,,,,,,,,,,,,SpecimenBag
98,002425.jpg,59.74884,110.6939,318.7545,247.7497,0.9993243,,,,,,,,,,,Grasper
98,002425.jpg,,,,,,,,,,,,,,,,Bipolar
98,002425.jpg,400.7557,47.26161,612.6138,176.4272,0.9995253,,,,,,,,,,,Hook
98,002425.jpg,,,,,,,,,,,,,,,,Scissors
98,002425.jpg,,,,,,,,,,,,,,,,Clipper
98,002425.jpg,,,,,,,,,,,,,,,,Irrigator
98,002425.jpg,,,,,,,,,,,,,,,,SpecimenBag
99,002450.jpg,113.0488,169.5205,390.5446,283.4921,0.9990645,,,,,,,,,,,Grasper
99,002450.jpg,,,,,,,,,,,,,,,,Bipolar
99,002450.jpg,354.9872,70.70276,531.6734,175.748,0.9995657,,,,,,,,,,,Hook
99,002450.jpg,,,,,,,,,,,,,,,,Scissors
99,002450.jpg,,,,,,,,,,,,,,,,Clipper
99,002450.jpg,,,,,,,,,,,,,,,,Irrigator
99,002450.jpg,,,,,,,,,,,,,,,,SpecimenBag
100,002475.jpg,71.09834,154.3875,356.2176,284.6911,0.9993215,,,,,,,,,,,Grasper
100,002475.jpg,,,,,,,,,,,,,,,,Bipolar
100,002475.jpg,323.9009,99.05215,498.3758,209.2387,0.999513,,,,,,,,,,,Hook
100,002475.jpg,,,,,,,,,,,,,,,,Scissors
100,002475.jpg,,,,,,,,,,,,,,,,Clipper
100,002475.jpg,,,,,,,,,,,,,,,,Irrigator
100,002475.jpg,,,,,,,,,,,,,,,,SpecimenBag
101,002500.jpg,101.6659,181.5147,423.1912,318.9246,0.9988186,,,,,,,,,,,Grasper
101,002500.jpg,,,,,,,,,,,,,,,,Bipolar
101,002500.jpg,318.8122,183.5473,461.1812,260.8643,0.9981832,,,,,,,,,,,Hook
101,002500.jpg,,,,,,,,,,,,,,,,Scissors
101,002500.jpg,,,,,,,,,,,,,,,,Clipper
101,002500.jpg,,,,,,,,,,,,,,,,Irrigator
101,002500.jpg,,,,,,,,,,,,,,,,SpecimenBag
102,002525.jpg,95.68064,205.4617,407.5531,343.6473,0.9993819,,,,,,,,,,,Grasper
102,002525.jpg,,,,,,,,,,,,,,,,Bipolar
102,002525.jpg,351.3184,208.982,487.0345,291.6378,0.9993824,,,,,,,,,,,Hook
102,002525.jpg,,,,,,,,,,,,,,,,Scissors
102,002525.jpg,,,,,,,,,,,,,,,,Clipper
102,002525.jpg,,,,,,,,,,,,,,,,Irrigator
102,002525.jpg,,,,,,,,,,,,,,,,SpecimenBag
103,002550.jpg,27.76723,351.0413,345.86,434.2505,0.9949456,,,,,,,,,,,Grasper
103,002550.jpg,,,,,,,,,,,,,,,,Bipolar
103,002550.jpg,404.0797,147.758,546.8019,231.75,0.9997017,,,,,,,,,,,Hook
103,002550.jpg,,,,,,,,,,,,,,,,Scissors
103,002550.jpg,,,,,,,,,,,,,,,,Clipper
103,002550.jpg,,,,,,,,,,,,,,,,Irrigator
103,002550.jpg,,,,,,,,,,,,,,,,SpecimenBag
104,002575.jpg,141.5725,139.6791,419.0701,272.2428,0.9994423,,,,,,,,,,,Grasper
104,002575.jpg,,,,,,,,,,,,,,,,Bipolar
104,002575.jpg,409.9598,75.51464,549.2892,164.9364,0.9993217,,,,,,,,,,,Hook
104,002575.jpg,,,,,,,,,,,,,,,,Scissors
104,002575.jpg,,,,,,,,,,,,,,,,Clipper
104,002575.jpg,,,,,,,,,,,,,,,,Irrigator
104,002575.jpg,,,,,,,,,,,,,,,,SpecimenBag
105,002600.jpg,213.5838,143.7558,401.1723,269.9848,0.9991714,,,,,,,,,,,Grasper
105,002600.jpg,,,,,,,,,,,,,,,,Bipolar
105,002600.jpg,415.7102,87.99719,560.7853,183.0714,0.9991022,,,,,,,,,,,Hook
105,002600.jpg,,,,,,,,,,,,,,,,Scissors
105,002600.jpg,,,,,,,,,,,,,,,,Clipper
105,002600.jpg,,,,,,,,,,,,,,,,Irrigator
105,002600.jpg,,,,,,,,,,,,,,,,SpecimenBag
106,002625.jpg,131.6839,117.0123,411.9958,272.5909,0.9994909,,,,,,,,,,,Grasper
106,002625.jpg,,,,,,,,,,,,,,,,Bipolar
106,002625.jpg,351.5842,96.35944,490.175,188.6498,0.9992247,,,,,,,,,,,Hook
106,002625.jpg,,,,,,,,,,,,,,,,Scissors
106,002625.jpg,,,,,,,,,,,,,,,,Clipper
106,002625.jpg,,,,,,,,,,,,,,,,Irrigator
106,002625.jpg,,,,,,,,,,,,,,,,SpecimenBag
107,002650.jpg,116.6622,159.5876,444.5311,306.6858,0.9992877,,,,,,,,,,,Grasper
107,002650.jpg,,,,,,,,,,,,,,,,Bipolar
107,002650.jpg,382.1306,175.6717,518.5056,255.4128,0.9981178,,,,,,,,,,,Hook
107,002650.jpg,,,,,,,,,,,,,,,,Scissors
107,002650.jpg,,,,,,,,,,,,,,,,Clipper
107,002650.jpg,,,,,,,,,,,,,,,,Irrigator
107,002650.jpg,,,,,,,,,,,,,,,,SpecimenBag
108,002675.jpg,73.14008,209.4111,402.6361,341.7693,0.9984832,,,,,,,,,,,Grasper
108,002675.jpg,,,,,,,,,,,,,,,,Bipolar
108,002675.jpg,376.7307,198.5144,502.8579,268.6356,0.9989033,,,,,,,,,,,Hook
108,002675.jpg,,,,,,,,,,,,,,,,Scissors
108,002675.jpg,,,,,,,,,,,,,,,,Clipper
108,002675.jpg,,,,,,,,,,,,,,,,Irrigator
108,002675.jpg,,,,,,,,,,,,,,,,SpecimenBag
109,002700.jpg,,,,,,,,,,,,,,,,Grasper
109,002700.jpg,,,,,,,,,,,,,,,,Bipolar
109,002700.jpg,415.4233,312.7232,119.0236,232.9274,566.2067,397.9208,204.5966,323.1476,0.999588,0.8972052,,,,,,Hook
109,002700.jpg,,,,,,,,,,,,,,,,Scissors
109,002700.jpg,,,,,,,,,,,,,,,,Clipper
109,002700.jpg,,,,,,,,,,,,,,,,Irrigator
109,002700.jpg,,,,,,,,,,,,,,,,SpecimenBag
110,002725.jpg,47.40611,133.0917,311.3094,282.7894,0.9995208,,,,,,,,,,,Grasper
110,002725.jpg,,,,,,,,,,,,,,,,Bipolar
110,002725.jpg,472.5352,28.0912,633.2048,144.7839,0.9990979,,,,,,,,,,,Hook
110,002725.jpg,,,,,,,,,,,,,,,,Scissors
110,002725.jpg,,,,,,,,,,,,,,,,Clipper
110,002725.jpg,,,,,,,,,,,,,,,,Irrigator
110,002725.jpg,,,,,,,,,,,,,,,,SpecimenBag
111,002750.jpg,206.2785,173.0555,429.173,281.1115,0.9986928,,,,,,,,,,,Grasper
111,002750.jpg,,,,,,,,,,,,,,,,Bipolar
111,002750.jpg,442.4633,58.20797,581.0449,152.6991,0.9994461,,,,,,,,,,,Hook
111,002750.jpg,,,,,,,,,,,,,,,,Scissors
111,002750.jpg,,,,,,,,,,,,,,,,Clipper
111,002750.jpg,,,,,,,,,,,,,,,,Irrigator
111,002750.jpg,,,,,,,,,,,,,,,,SpecimenBag
112,002775.jpg,85.44467,181.8282,403.5573,304.0964,0.9990227,,,,,,,,,,,Grasper
112,002775.jpg,,,,,,,,,,,,,,,,Bipolar
112,002775.jpg,404.6914,109.9446,554.9471,208.6502,0.9997689,,,,,,,,,,,Hook
112,002775.jpg,,,,,,,,,,,,,,,,Scissors
112,002775.jpg,,,,,,,,,,,,,,,,Clipper
112,002775.jpg,,,,,,,,,,,,,,,,Irrigator
112,002775.jpg,,,,,,,,,,,,,,,,SpecimenBag
113,002800.jpg,67.38739,208.8795,342.8507,310.6171,0.9975674,,,,,,,,,,,Grasper
113,002800.jpg,,,,,,,,,,,,,,,,Bipolar
113,002800.jpg,368.7436,165.2766,483.7115,249.1518,0.9942334,,,,,,,,,,,Hook
