seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
45,001100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
52,001275.jpg,484.8981,11.3622,716.0619,144.0089,0.9853083,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
53,001300.jpg,196.3079,31.11808,439.4052,292.8974,0.8697073,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
