seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
55,v15_001350.jpg,,,,,,,,,,,,,,,,Irrigator
55,v15_001350.jpg,,,,,,,,,,,,,,,,SpecimenBag
56,v15_001375.jpg,133.3801,263.7623,300.2441,390.6466,0.949355,,,,,,,,,,,Grasper
56,v15_001375.jpg,,,,,,,,,,,,,,,,Bipolar
56,v15_001375.jpg,376.18,97.63387,468.9565,202.8253,0.9968055,,,,,,,,,,,Hook
56,v15_001375.jpg,,,,,,,,,,,,,,,,Scissors
56,v15_001375.jpg,,,,,,,,,,,,,,,,Clipper
56,v15_001375.jpg,,,,,,,,,,,,,,,,Irrigator
56,v15_001375.jpg,,,,,,,,,,,,,,,,SpecimenBag
57,v15_001400.jpg,,,,,,,,,,,,,,,,Grasper
57,v15_001400.jpg,,,,,,,,,,,,,,,,Bipolar
57,v15_001400.jpg,390.2077,160.7386,493.1453,277.0479,0.9993446,,,,,,,,,,,Hook
57,v15_001400.jpg,,,,,,,,,,,,,,,,Scissors
57,v15_001400.jpg,,,,,,,,,,,,,,,,Clipper
57,v15_001400.jpg,,,,,,,,,,,,,,,,Irrigator
57,v15_001400.jpg,,,,,,,,,,,,,,,,SpecimenBag
58,v15_001425.jpg,115.5191,269.1901,320.1,411.0846,0.8218653,,,,,,,,,,,Grasper
58,v15_001425.jpg,,,,,,,,,,,,,,,,Bipolar
58,v15_001425.jpg,372.3166,150.3236,465.3049,267.0042,0.9947135,,,,,,,,,,,Hook
58,v15_001425.jpg,,,,,,,,,,,,,,,,Scissors
58,v15_001425.jpg,,,,,,,,,,,,,,,,Clipper
58,v15_001425.jpg,,,,,,,,,,,,,,,,Irrigator
58,v15_001425.jpg,379.3463,198.1519,644.9001,409.7677,0.8766358,,,,,,,,,,,SpecimenBag
59,v15_001450.jpg,,,,,,,,,,,,,,,,Grasper
59,v15_001450.jpg,646.7475,178.7277,726.2242,266.4652,0.8179299,,,,,,,,,,,Bipolar
59,v15_001450.jpg,362.5385,159.1003,440.826,269.2838,0.9476378,,,,,,,,,,,Hook
59,v15_001450.jpg,,,,,,,,,,,,,,,,Scissors
59,v15_001450.jpg,,,,,,,,,,,,,,,,Clipper
59,v15_001450.jpg,,,,,,,,,,,,,,,,Irrigator
59,v15_001450.jpg,,,,,,,,,,,,,,,,SpecimenBag
60,v15_001475.jpg,166.1948,265.908,345.5145,405.3,0.919374,,,,,,,,,,,Grasper
60,v15_001475.jpg,,,,,,,,,,,,,,,,Bipolar
60,v15_001475.jpg,399.5033,142.6725,496.4409,249.263,0.9998019,,,,,,,,,,,Hook
60,v15_001475.jpg,,,,,,,,,,,,,,,,Scissors
60,v15_001475.jpg,,,,,,,,,,,,,,,,Clipper
60,v15_001475.jpg,,,,,,,,,,,,,,,,Irrigator
60,v15_001475.jpg,,,,,,,,,,,,,,,,SpecimenBag
61,v15_001500.jpg,,,,,,,,,,,,,,,,Grasper
61,v15_001500.jpg,,,,,,,,,,,,,,,,Bipolar
61,v15_001500.jpg,380.2527,224.6204,477.3077,340.7847,0.999163,,,,,,,,,,,Hook
61,v15_001500.jpg,,,,,,,,,,,,,,,,Scissors
61,v15_001500.jpg,,,,,,,,,,,,,,,,Clipper
61,v15_001500.jpg,,,,,,,,,,,,,,,,Irrigator
61,v15_001500.jpg,,,,,,,,,,,,,,,,SpecimenBag
62,v15_001525.jpg,149.7315,273.965,341.058,410.5917,0.9780566,,,,,,,,,,,Grasper
62,v15_001525.jpg,,,,,,,,,,,,,,,,Bipolar
62,v15_001525.jpg,396.3708,149.7779,484.8205,245.7373,0.9932905,,,,,,,,,,,Hook
62,v15_001525.jpg,,,,,,,,,,,,,,,,Scissors
62,v15_001525.jpg,,,,,,,,,,,,,,,,Clipper
62,v15_001525.jpg,,,,,,,,,,,,,,,,Irrigator
62,v15_001525.jpg,,,,,,,,,,,,,,,,SpecimenBag
63,v15_001550.jpg,,,,,,,,,,,,,,,,Grasper
63,v15_001550.jpg,,,,,,,,,,,,,,,,Bipolar
63,v15_001550.jpg,361.5819,135.3057,455.7174,239.6067,0.9995673,,,,,,,,,,,Hook
63,v15_001550.jpg,,,,,,,,,,,,,,,,Scissors
63,v15_001550.jpg,,,,,,,,,,,,,,,,Clipper
63,v15_001550.jpg,,,,,,,,,,,,,,,,Irrigator
63,v15_001550.jpg,,,,,,,,,,,,,,,,SpecimenBag
64,v15_001575.jpg,,,,,,,,,,,,,,,,Grasper
64,v15_001575.jpg,,,,,,,,,,,,,,,,Bipolar
64,v15_001575.jpg,432.5968,211.0487,582.1137,364.4942,0.9996891,,,,,,,,,,,Hook
64,v15_001575.jpg,,,,,,,,,,,,,,,,Scissors
64,v15_001575.jpg,,,,,,,,,,,,,,,,Clipper
64,v15_001575.jpg,,,,,,,,,,,,,,,,Irrigator
64,v15_001575.jpg,,,,,,,,,,,,,,,,SpecimenBag
65,v15_001600.jpg,163.2103,160.6633,498.4418,341.8497,0.880071,,,,,,,,,,,Grasper
65,v15_001600.jpg,,,,,,,,,,,,,,,,Bipolar
65,v15_001600.jpg,415.3982,157.8253,602.8052,261.5916,0.8724876,,,,,,,,,,,Hook
65,v15_001600.jpg,,,,,,,,,,,,,,,,Scissors
65,v15_001600.jpg,,,,,,,,,,,,,,,,Clipper
65,v15_001600.jpg,,,,,,,,,,,,,,,,Irrigator
65,v15_001600.jpg,,,,,,,,,,,,,,,,SpecimenBag
66,v15_001625.jpg,143.8281,212.1481,379.8635,354.8436,0.9835801,,,,,,,,,,,Grasper
66,v15_001625.jpg,,,,,,,,,,,,,,,,Bipolar
66,v15_001625.jpg,442.2027,136.2913,588.8553,264.0969,0.9989493,,,,,,,,,,,Hook
66,v15_001625.jpg,,,,,,,,,,,,,,,,Scissors
66,v15_001625.jpg,,,,,,,,,,,,,,,,Clipper
66,v15_001625.jpg,,,,,,,,,,,,,,,,Irrigator
66,v15_001625.jpg,,,,,,,,,,,,,,,,SpecimenBag
67,v15_001650.jpg,189.3599,212.2549,376.2987,380.3341,0.9686919,,,,,,,,,,,Grasper
67,v15_001650.jpg,,,,,,,,,,,,,,,,Bipolar
67,v15_001650.jpg,411.2488,159.6568,495.678,251.3698,0.9958553,,,,,,,,,,,Hook
67,v15_001650.jpg,,,,,,,,,,,,,,,,Scissors
67,v15_001650.jpg,,,,,,,,,,,,,,,,Clipper
67,v15_001650.jpg,,,,,,,,,,,,,,,,Irrigator
67,v15_001650.jpg,,,,,,,,,,,,,,,,SpecimenBag
68,v15_001675.jpg,174.4759,209.5479,376.2761,377.3411,0.9655105,,,,,,,,,,,Grasper
68,v15_001675.jpg,,,,,,,,,,,,,,,,Bipolar
68,v15_001675.jpg,376.4456,149.3781,473.3929,250.537,0.99799,,,,,,,,,,,Hook
68,v15_001675.jpg,,,,,,,,,,,,,,,,Scissors
68,v15_001675.jpg,,,,,,,,,,,,,,,,Clipper
68,v15_001675.jpg,,,,,,,,,,,,,,,,Irrigator
68,v15_001675.jpg,,,,,,,,,,,,,,,,SpecimenBag
69,v15_001700.jpg,165.8394,187.7949,385.567,382.1315,0.9967694,,,,,,,,,,,Grasper
69,v15_001700.jpg,,,,,,,,,,,,,,,,Bipolar
69,v15_001700.jpg,381.5418,160.7059,495.6467,294.2233,0.9997767,,,,,,,,,,,Hook
69,v15_001700.jpg,,,,,,,,,,,,,,,,Scissors
69,v15_001700.jpg,,,,,,,,,,,,,,,,Clipper
69,v15_001700.jpg,,,,,,,,,,,,,,,,Irrigator
69,v15_001700.jpg,,,,,,,,,,,,,,,,SpecimenBag
70,v15_001725.jpg,149.0031,245.3569,383.1015,390.5922,0.9564846,,,,,,,,,,,Grasper
70,v15_001725.jpg,,,,,,,,,,,,,,,,Bipolar
70,v15_001725.jpg,421.8553,193.2391,510.2542,296.0246,0.9948201,,,,,,,,,,,Hook
70,v15_001725.jpg,,,,,,,,,,,,,,,,Scissors
70,v15_001725.jpg,,,,,,,,,,,,,,,,Clipper
70,v15_001725.jpg,,,,,,,,,,,,,,,,Irrigator
70,v15_001725.jpg,,,,,,,,,,,,,,,,SpecimenBag
71,v15_001750.jpg,267.5018,145.0986,259.4811,272.5946,381.4781,369.6813,368.9602,416.5461,0.8512977,0.827809,,,,,,Grasper
71,v15_001750.jpg,,,,,,,,,,,,,,,,Bipolar
71,v15_001750.jpg,430.7171,178.9045,561.9998,306.1333,0.9991733,,,,,,,,,,,Hook
71,v15_001750.jpg,,,,,,,,,,,,,,,,Scissors
71,v15_001750.jpg,,,,,,,,,,,,,,,,Clipper
71,v15_001750.jpg,,,,,,,,,,,,,,,,Irrigator
71,v15_001750.jpg,,,,,,,,,,,,,,,,SpecimenBag
72,v15_001775.jpg,177.6827,201.9398,433.0279,340.9863,0.9895362,,,,,,,,,,,Grasper
72,v15_001775.jpg,,,,,,,,,,,,,,,,Bipolar
72,v15_001775.jpg,450.9484,151.709,606.0544,302.1014,0.9991958,,,,,,,,,,,Hook
72,v15_001775.jpg,,,,,,,,,,,,,,,,Scissors
72,v15_001775.jpg,,,,,,,,,,,,,,,,Clipper
72,v15_001775.jpg,,,,,,,,,,,,,,,,Irrigator
72,v15_001775.jpg,,,,,,,,,,,,,,,,SpecimenBag
73,v15_001800.jpg,132.1795,207.5396,395.5695,398.7973,0.9637834,,,,,,,,,,,Grasper
73,v15_001800.jpg,,,,,,,,,,,,,,,,Bipolar
73,v15_001800.jpg,414.3958,189.2193,563.3326,355.2799,0.9997445,,,,,,,,,,,Hook
73,v15_001800.jpg,,,,,,,,,,,,,,,,Scissors
73,v15_001800.jpg,,,,,,,,,,,,,,,,Clipper
73,v15_001800.jpg,,,,,,,,,,,,,,,,Irrigator
73,v15_001800.jpg,,,,,,,,,,,,,,,,SpecimenBag
74,v15_001825.jpg,211.5849,188.9162,371.305,325.8992,0.9791142,,,,,,,,,,,Grasper
74,v15_001825.jpg,,,,,,,,,,,,,,,,Bipolar
74,v15_001825.jpg,369.8609,192.5075,470.088,335.8877,0.9980916,,,,,,,,,,,Hook
74,v15_001825.jpg,,,,,,,,,,,,,,,,Scissors
74,v15_001825.jpg,,,,,,,,,,,,,,,,Clipper
74,v15_001825.jpg,,,,,,,,,,,,,,,,Irrigator
74,v15_001825.jpg,,,,,,,,,,,,,,,,SpecimenBag
75,v15_001850.jpg,,,,,,,,,,,,,,,,Grasper
75,v15_001850.jpg,,,,,,,,,,,,,,,,Bipolar
75,v15_001850.jpg,375.2714,171.9172,487.1205,288.6146,0.9996516,,,,,,,,,,,Hook
75,v15_001850.jpg,,,,,,,,,,,,,,,,Scissors
75,v15_001850.jpg,,,,,,,,,,,,,,,,Clipper
75,v15_001850.jpg,,,,,,,,,,,,,,,,Irrigator
75,v15_001850.jpg,,,,,,,,,,,,,,,,SpecimenBag
76,v15_001875.jpg,,,,,,,,,,,,,,,,Grasper
76,v15_001875.jpg,,,,,,,,,,,,,,,,Bipolar
76,v15_001875.jpg,360.0959,134.6494,518.6515,326.6547,0.9988878,,,,,,,,,,,Hook
76,v15_001875.jpg,,,,,,,,,,,,,,,,Scissors
76,v15_001875.jpg,,,,,,,,,,,,,,,,Clipper
76,v15_001875.jpg,,,,,,,,,,,,,,,,Irrigator
76,v15_001875.jpg,,,,,,,,,,,,,,,,SpecimenBag
77,v15_001900.jpg,160.3007,203.1066,404.4805,375.7522,0.8348625,,,,,,,,,,,Grasper
77,v15_001900.jpg,,,,,,,,,,,,,,,,Bipolar
77,v15_001900.jpg,369.3133,183.7288,463.6564,299.1389,0.9980212,,,,,,,,,,,Hook
77,v15_001900.jpg,,,,,,,,,,,,,,,,Scissors
77,v15_001900.jpg,,,,,,,,,,,,,,,,Clipper
77,v15_001900.jpg,,,,,,,,,,,,,,,,Irrigator
77,v15_001900.jpg,,,,,,,,,,,,,,,,SpecimenBag
78,v15_001925.jpg,182.5431,180.2665,401.0504,408.4229,0.8860886,,,,,,,,,,,Grasper
78,v15_001925.jpg,,,,,,,,,,,,,,,,Bipolar
78,v15_001925.jpg,372.2383,154.6535,499.5,297.9072,0.9998147,,,,,,,,,,,Hook
78,v15_001925.jpg,,,,,,,,,,,,,,,,Scissors
78,v15_001925.jpg,,,,,,,,,,,,,,,,Clipper
78,v15_001925.jpg,,,,,,,,,,,,,,,,Irrigator
78,v15_001925.jpg,,,,,,,,,,,,,,,,SpecimenBag
79,v15_001950.jpg,630.9605,116.6242,283.3081,185.649,730.36,339.5786,348.595,327.8534,0.9799152,0.9492032,,,,,,Grasper
79,v15_001950.jpg,,,,,,,,,,,,,,,,Bipolar
79,v15_001950.jpg,377.1674,174.7215,500.8327,313.1118,0.9997616,,,,,,,,,,,Hook
79,v15_001950.jpg,,,,,,,,,,,,,,,,Scissors
79,v15_001950.jpg,,,,,,,,,,,,,,,,Clipper
79,v15_001950.jpg,,,,,,,,,,,,,,,,Irrigator
79,v15_001950.jpg,,,,,,,,,,,,,,,,SpecimenBag
80,v15_001975.jpg,,,,,,,,,,,,,,,,Grasper
80,v15_001975.jpg,,,,,,,,,,,,,,,,Bipolar
80,v15_001975.jpg,381.3058,197.7215,470.2005,311.6237,0.9731994,,,,,,,,,,,Hook
80,v15_001975.jpg,,,,,,,,,,,,,,,,Scissors
80,v15_001975.jpg,,,,,,,,,,,,,,,,Clipper
80,v15_001975.jpg,,,,,,,,,,,,,,,,Irrigator
80,v15_001975.jpg,,,,,,,,,,,,,,,,SpecimenBag
81,v15_002000.jpg,156.8994,204.5928,333.3046,319.7167,0.8701618,,,,,,,,,,,Grasper
81,v15_002000.jpg,,,,,,,,,,,,,,,,Bipolar
81,v15_002000.jpg,466.6202,174.5034,714.4597,414.5197,0.9995044,,,,,,,,,,,Hook
81,v15_002000.jpg,,,,,,,,,,,,,,,,Scissors
81,v15_002000.jpg,,,,,,,,,,,,,,,,Clipper
81,v15_002000.jpg,,,,,,,,,,,,,,,,Irrigator
81,v15_002000.jpg,,,,,,,,,,,,,,,,SpecimenBag
82,v15_002025.jpg,219.2524,203.0065,591.9772,319.5888,0.9703954,,,,,,,,,,,Grasper
82,v15_002025.jpg,,,,,,,,,,,,,,,,Bipolar
82,v15_002025.jpg,503.6209,233.4588,720.0414,425.871,0.9996301,,,,,,,,,,,Hook
82,v15_002025.jpg,,,,,,,,,,,,,,,,Scissors
82,v15_002025.jpg,,,,,,,,,,,,,,,,Clipper
82,v15_002025.jpg,,,,,,,,,,,,,,,,Irrigator
82,v15_002025.jpg,,,,,,,,,,,,,,,,SpecimenBag
83,v15_002050.jpg,158.4373,209.2657,447.2889,328.7033,0.9984976,,,,,,,,,,,Grasper
83,v15_002050.jpg,,,,,,,,,,,,,,,,Bipolar
83,v15_002050.jpg,484.4741,208.3606,696.2953,392.1004,0.9998811,,,,,,,,,,,Hook
83,v15_002050.jpg,,,,,,,,,,,,,,,,Scissors
83,v15_002050.jpg,,,,,,,,,,,,,,,,Clipper
83,v15_002050.jpg,,,,,,,,,,,,,,,,Irrigator
83,v15_002050.jpg,,,,,,,,,,,,,,,,SpecimenBag
84,v15_002075.jpg,150.3404,176.1352,351.8083,333.1429,0.9897551,,,,,,,,,,,Grasper
84,v15_002075.jpg,,,,,,,,,,,,,,,,Bipolar
84,v15_002075.jpg,452.584,145.9148,673.9633,312.0928,0.9995833,,,,,,,,,,,Hook
84,v15_002075.jpg,,,,,,,,,,,,,,,,Scissors
84,v15_002075.jpg,,,,,,,,,,,,,,,,Clipper
84,v15_002075.jpg,,,,,,,,,,,,,,,,Irrigator
84,v15_002075.jpg,,,,,,,,,,,,,,,,SpecimenBag
85,v15_002100.jpg,167.4744,182.4894,330.5494,299.9004,0.8267219,,,,,,,,,,,Grasper
85,v15_002100.jpg,,,,,,,,,,,,,,,,Bipolar
85,v15_002100.jpg,368.6628,145.0922,464.7763,258.5817,0.9991302,,,,,,,,,,,Hook
85,v15_002100.jpg,,,,,,,,,,,,,,,,Scissors
85,v15_002100.jpg,,,,,,,,,,,,,,,,Clipper
85,v15_002100.jpg,,,,,,,,,,,,,,,,Irrigator
85,v15_002100.jpg,,,,,,,,,,,,,,,,SpecimenBag
86,v15_002125.jpg,175.3018,209.4594,378.1063,334.5382,0.9625944,,,,,,,,,,,Grasper
86,v15_002125.jpg,,,,,,,,,,,,,,,,Bipolar
86,v15_002125.jpg,352.1409,136.6057,436.348,239.303,0.986742,,,,,,,,,,,Hook
86,v15_002125.jpg,,,,,,,,,,,,,,,,Scissors
86,v15_002125.jpg,,,,,,,,,,,,,,,,Clipper
86,v15_002125.jpg,,,,,,,,,,,,,,,,Irrigator
86,v15_002125.jpg,,,,,,,,,,,,,,,,SpecimenBag
87,v15_002150.jpg,156.9877,201.7046,353.4945,363.5841,0.9735708,,,,,,,,,,,Grasper
87,v15_002150.jpg,,,,,,,,,,,,,,,,Bipolar
87,v15_002150.jpg,373.4277,166.8963,508.8997,314.9571,0.99983,,,,,,,,,,,Hook
87,v15_002150.jpg,,,,,,,,,,,,,,,,Scissors
87,v15_002150.jpg,,,,,,,,,,,,,,,,Clipper
87,v15_002150.jpg,,,,,,,,,,,,,,,,Irrigator
87,v15_002150.jpg,,,,,,,,,,,,,,,,SpecimenBag
88,v15_002175.jpg,155.3252,637.9391,232.6139,234.7133,334.0013,728.1471,349.9839,301.4393,0.9957658,0.9601049,,,,,,Grasper
88,v15_002175.jpg,,,,,,,,,,,,,,,,Bipolar
88,v15_002175.jpg,398.5962,206.8645,485.4948,318.8228,0.9747906,,,,,,,,,,,Hook
88,v15_002175.jpg,,,,,,,,,,,,,,,,Scissors
88,v15_002175.jpg,,,,,,,,,,,,,,,,Clipper
88,v15_002175.jpg,,,,,,,,,,,,,,,,Irrigator
88,v15_002175.jpg,,,,,,,,,,,,,,,,SpecimenBag
89,v15_002200.jpg,155.8596,634.3319,237.7608,242.9174,351.3365,734.2268,361.443,318.4693,0.9940011,0.9000779,,,,,,Grasper
89,v15_002200.jpg,,,,,,,,,,,,,,,,Bipolar
89,v15_002200.jpg,381.7151,199.2925,469.9113,301.5248,0.9805614,,,,,,,,,,,Hook
89,v15_002200.jpg,,,,,,,,,,,,,,,,Scissors
89,v15_002200.jpg,,,,,,,,,,,,,,,,Clipper
89,v15_002200.jpg,,,,,,,,,,,,,,,,Irrigator
89,v15_002200.jpg,,,,,,,,,,,,,,,,SpecimenBag
90,v15_002225.jpg,132.82,254.0435,350.0323,393.1442,0.990133,,,,,,,,,,,Grasper
90,v15_002225.jpg,,,,,,,,,,,,,,,,Bipolar
90,v15_002225.jpg,399.8765,164.6139,585.6042,324.0776,0.9997812,,,,,,,,,,,Hook
90,v15_002225.jpg,,,,,,,,,,,,,,,,Scissors
90,v15_002225.jpg,,,,,,,,,,,,,,,,Clipper
90,v15_002225.jpg,,,,,,,,,,,,,,,,Irrigator
90,v15_002225.jpg,,,,,,,,,,,,,,,,SpecimenBag
91,v15_002250.jpg,73.80235,161.4422,455.6807,330.2746,0.9976187,,,,,,,,,,,Grasper
91,v15_002250.jpg,,,,,,,,,,,,,,,,Bipolar
91,v15_002250.jpg,416.6071,159.972,554.8713,289.2878,0.9995757,,,,,,,,,,,Hook
91,v15_002250.jpg,,,,,,,,,,,,,,,,Scissors
91,v15_002250.jpg,,,,,,,,,,,,,,,,Clipper
91,v15_002250.jpg,,,,,,,,,,,,,,,,Irrigator
91,v15_002250.jpg,,,,,,,,,,,,,,,,SpecimenBag
92,v15_002275.jpg,166.5212,225.1911,360.5997,356.5729,0.9942296,,,,,,,,,,,Grasper
92,v15_002275.jpg,,,,,,,,,,,,,,,,Bipolar
92,v15_002275.jpg,406.0627,145.1749,546.4382,275.1685,0.9995498,,,,,,,,,,,Hook
92,v15_002275.jpg,,,,,,,,,,,,,,,,Scissors
92,v15_002275.jpg,,,,,,,,,,,,,,,,Clipper
92,v15_002275.jpg,,,,,,,,,,,,,,,,Irrigator
92,v15_002275.jpg,,,,,,,,,,,,,,,,SpecimenBag
93,v15_002300.jpg,164.0923,238.4735,361.3412,384.4344,0.9842384,,,,,,,,,,,Grasper
93,v15_002300.jpg,,,,,,,,,,,,,,,,Bipolar
93,v15_002300.jpg,329.9301,187.4724,442.6154,297.112,0.8436118,,,,,,,,,,,Hook
93,v15_002300.jpg,,,,,,,,,,,,,,,,Scissors
93,v15_002300.jpg,,,,,,,,,,,,,,,,Clipper
93,v15_002300.jpg,,,,,,,,,,,,,,,,Irrigator
93,v15_002300.jpg,,,,,,,,,,,,,,,,SpecimenBag
94,v15_002325.jpg,159.1271,621.6508,252.9881,252.5283,357.0272,723.3207,379.6813,321.5285,0.9882838,0.9215249,,,,,,Grasper
94,v15_002325.jpg,,,,,,,,,,,,,,,,Bipolar
94,v15_002325.jpg,390.4941,214.0985,495.6208,344.9564,0.9942023,,,,,,,,,,,Hook
94,v15_002325.jpg,,,,,,,,,,,,,,,,Scissors
94,v15_002325.jpg,,,,,,,,,,,,,,,,Clipper
94,v15_002325.jpg,,,,,,,,,,,,,,,,Irrigator
94,v15_002325.jpg,,,,,,,,,,,,,,,,SpecimenBag
95,v15_002350.jpg,171.1163,635.2482,245.2921,262.2895,378.9966,738.6411,397.6736,317.2678,0.9878983,0.8229262,,,,,,Grasper
95,v15_002350.jpg,,,,,,,,,,,,,,,,Bipolar
95,v15_002350.jpg,365.2761,202.1799,448.0693,309.9401,0.9935887,,,,,,,,,,,Hook
95,v15_002350.jpg,,,,,,,,,,,,,,,,Scissors
95,v15_002350.jpg,,,,,,,,,,,,,,,,Clipper
95,v15_002350.jpg,,,,,,,,,,,,,,,,Irrigator
95,v15_002350.jpg,,,,,,,,,,,,,,,,SpecimenBag
96,v15_002375.jpg,,,,,,,,,,,,,,,,Grasper
96,v15_002375.jpg,,,,,,,,,,,,,,,,Bipolar
96,v15_002375.jpg,332.1488,92.36281,469.002,200.2035,0.9990228,,,,,,,,,,,Hook
96,v15_002375.jpg,,,,,,,,,,,,,,,,Scissors
96,v15_002375.jpg,,,,,,,,,,,,,,,,Clipper
96,v15_002375.jpg,,,,,,,,,,,,,,,,Irrigator
96,v15_002375.jpg,,,,,,,,,,,,,,,,SpecimenBag
97,v15_002400.jpg,129.7287,625.1733,206.8031,225.7417,492.4343,727.3638,360.2364,294.9018,0.9916162,0.8511693,,,,,,Grasper
97,v15_002400.jpg,,,,,,,,,,,,,,,,Bipolar
97,v15_002400.jpg,479.7059,241.3904,708.0898,428,0.9994107,,,,,,,,,,,Hook
97,v15_002400.jpg,,,,,,,,,,,,,,,,Scissors
97,v15_002400.jpg,,,,,,,,,,,,,,,,Clipper
97,v15_002400.jpg,,,,,,,,,,,,,,,,Irrigator
97,v15_002400.jpg,,,,,,,,,,,,,,,,SpecimenBag
98,v15_002425.jpg,170.3577,286.1463,417.0265,414.921,0.9095294,,,,,,,,,,,Grasper
98,v15_002425.jpg,,,,,,,,,,,,,,,,Bipolar
98,v15_002425.jpg,459.5039,203.3761,691.699,405.1136,0.9992647,,,,,,,,,,,Hook
98,v15_002425.jpg,,,,,,,,,,,,,,,,Scissors
98,v15_002425.jpg,,,,,,,,,,,,,,,,Clipper
98,v15_002425.jpg,,,,,,,,,,,,,,,,Irrigator
98,v15_002425.jpg,,,,,,,,,,,,,,,,SpecimenBag
99,v15_002450.jpg,,,,,,,,,,,,,,,,Grasper
99,v15_002450.jpg,,,,,,,,,,,,,,,,Bipolar
99,v15_002450.jpg,400.6005,200.3022,506.9038,323.8775,0.9994641,,,,,,,,,,,Hook
99,v15_002450.jpg,,,,,,,,,,,,,,,,Scissors
99,v15_002450.jpg,,,,,,,,,,,,,,,,Clipper
99,v15_002450.jpg,,,,,,,,,,,,,,,,Irrigator
99,v15_002450.jpg,,,,,,,,,,,,,,,,SpecimenBag
100,v15_002475.jpg,,,,,,,,,,,,,,,,Grasper
100,v15_002475.jpg,,,,,,,,,,,,,,,,Bipolar
100,v15_002475.jpg,390.4869,226.4893,483.3389,339.8307,0.9989869,,,,,,,,,,,Hook
100,v15_002475.jpg,,,,,,,,,,,,,,,,Scissors
100,v15_002475.jpg,,,,,,,,,,,,,,,,Clipper
100,v15_002475.jpg,,,,,,,,,,,,,,,,Irrigator
100,v15_002475.jpg,,,,,,,,,,,,,,,,SpecimenBag
101,v15_002500.jpg,,,,,,,,,,,,,,,,Grasper
101,v15_002500.jpg,,,,,,,,,,,,,,,,Bipolar
101,v15_002500.jpg,417.0912,258.4405,604.6967,410.09,0.9981469,,,,,,,,,,,Hook
101,v15_002500.jpg,,,,,,,,,,,,,,,,Scissors
101,v15_002500.jpg,,,,,,,,,,,,,,,,Clipper
101,v15_002500.jpg,,,,,,,,,,,,,,,,Irrigator
101,v15_002500.jpg,,,,,,,,,,,,,,,,SpecimenBag
102,v15_002525.jpg,566.7222,232.1118,665.758,331.8274,0.8077111,,,,,,,,,,,Grasper
102,v15_002525.jpg,,,,,,,,,,,,,,,,Bipolar
102,v15_002525.jpg,370.2238,204.1922,445.6897,319.3608,0.9994417,,,,,,,,,,,Hook
102,v15_002525.jpg,,,,,,,,,,,,,,,,Scissors
102,v15_002525.jpg,,,,,,,,,,,,,,,,Clipper
102,v15_002525.jpg,,,,,,,,,,,,,,,,Irrigator
102,v15_002525.jpg,,,,,,,,,,,,,,,,SpecimenBag
103,v15_002550.jpg,,,,,,,,,,,,,,,,Grasper
103,v15_002550.jpg,,,,,,,,,,,,,,,,Bipolar
103,v15_002550.jpg,354.9646,236.1537,443.0582,354.485,0.9829088,,,,,,,,,,,Hook
103,v15_002550.jpg,,,,,,,,,,,,,,,,Scissors
103,v15_002550.jpg,,,,,,,,,,,,,,,,Clipper
103,v15_002550.jpg,,,,,,,,,,,,,,,,Irrigator
103,v15_002550.jpg,,,,,,,,,,,,,,,,SpecimenBag
104,v15_002575.jpg,,,,,,,,,,,,,,,,Grasper
104,v15_002575.jpg,,,,,,,,,,,,,,,,Bipolar
104,v15_002575.jpg,364.6498,232.8466,464.4045,356.7898,0.9964486,,,,,,,,,,,Hook
104,v15_002575.jpg,,,,,,,,,,,,,,,,Scissors
104,v15_002575.jpg,,,,,,,,,,,,,,,,Clipper
104,v15_002575.jpg,,,,,,,,,,,,,,,,Irrigator
104,v15_002575.jpg,,,,,,,,,,,,,,,,SpecimenBag
105,v15_002600.jpg,227.1851,254.0675,372.2954,366.6757,0.9014876,,,,,,,,,,,Grasper
105,v15_002600.jpg,,,,,,,,,,,,,,,,Bipolar
105,v15_002600.jpg,342.5695,205.9825,438.3836,318.1294,0.9474558,,,,,,,,,,,Hook
105,v15_002600.jpg,,,,,,,,,,,,,,,,Scissors
105,v15_002600.jpg,,,,,,,,,,,,,,,,Clipper
105,v15_002600.jpg,,,,,,,,,,,,,,,,Irrigator
105,v15_002600.jpg,,,,,,,,,,,,,,,,SpecimenBag
106,v15_002625.jpg,226.2079,211.1033,463.5343,342.3856,0.976361,,,,,,,,,,,Grasper
106,v15_002625.jpg,,,,,,,,,,,,,,,,Bipolar
106,v15_002625.jpg,499.6124,259.849,695.4359,428,0.9997304,,,,,,,,,,,Hook
106,v15_002625.jpg,,,,,,,,,,,,,,,,Scissors
106,v15_002625.jpg,,,,,,,,,,,,,,,,Clipper
106,v15_002625.jpg,,,,,,,,,,,,,,,,Irrigator
106,v15_002625.jpg,,,,,,,,,,,,,,,,SpecimenBag
107,v15_002650.jpg,215.897,256.0396,417.1244,395.7675,0.9816353,,,,,,,,,,,Grasper
107,v15_002650.jpg,,,,,,,,,,,,,,,,Bipolar
107,v15_002650.jpg,467.5021,239.1115,674.097,415.8134,0.9998574,,,,,,,,,,,Hook
107,v15_002650.jpg,,,,,,,,,,,,,,,,Scissors
107,v15_002650.jpg,,,,,,,,,,,,,,,,Clipper
