seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
46,001125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
47,001150.jpg,620.1873,377.8773,83.3538,180.0889,803.4056,583.3037,151.1683,313.172,0.9977891,0.9951251,,,,,,,,,,,,,,,,Grasper
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
47,001150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
48,001175.jpg,609.1166,399.4997,107.644,180.712,777.4249,618.4371,170.8183,334.8137,0.9985948,0.9974859,,,,,,,,,,,,,,,,Grasper
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
48,001175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
49,001200.jpg,612.6795,381.0613,92.51109,178.268,767.9321,618.9898,166.5758,327.0807,0.9981562,0.9980509,,,,,,,,,,,,,,,,Grasper
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
49,001200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
50,001225.jpg,398.2817,622.2916,174.0586,107.0395,631.1968,776.892,322.3189,173.0901,0.9979078,0.9976262,,,,,,,,,,,,,,,,Grasper
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
50,001225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
51,001250.jpg,360.197,607.8224,195.1696,131.2463,617.8555,759.9864,352.2614,199.5247,0.9987456,0.9924009,,,,,,,,,,,,,,,,Grasper
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
51,001250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
52,001275.jpg,356.0632,628.8128,190.9432,122.2185,611.6682,779.1543,363.7647,187.3265,0.9973763,0.9947041,,,,,,,,,,,,,,,,Grasper
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
52,001275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
53,001300.jpg,397.7937,627.1463,209.1416,109.5717,655.9839,808.1814,359.7517,173.3957,0.9983126,0.997329,,,,,,,,,,,,,,,,Grasper
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
53,001300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
54,001325.jpg,412.2585,648.489,203.573,120.1087,634.9137,806.3777,369.2107,182.9971,0.9990262,0.9977494,,,,,,,,,,,,,,,,Grasper
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
54,001325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
55,001350.jpg,393.5456,633.9243,183.3225,114.2262,610.3739,798.8848,351.275,180.6842,0.9992336,0.9955316,,,,,,,,,,,,,,,,Grasper
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
55,001350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
56,001375.jpg,409.6117,644.8976,189.8521,115.4263,610.7406,784.5151,349.2996,169.7264,0.9978541,0.9781543,,,,,,,,,,,,,,,,Grasper
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
56,001375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
57,001400.jpg,396.3087,640.8478,189.7132,118.2474,621.0837,765.7136,370.3336,180.5303,0.9982793,0.9670019,,,,,,,,,,,,,,,,Grasper
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
57,001400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
58,001425.jpg,385.1144,631.5641,184.4242,125.3228,620.6383,732.8657,368.7444,198.5413,0.9984215,0.9531674,,,,,,,,,,,,,,,,Grasper
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
58,001425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
59,001450.jpg,398.2473,629.9294,181.4342,100.2611,632.3079,738.1484,356.8911,159.4378,0.9977936,0.9703491,,,,,,,,,,,,,,,,Grasper
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
59,001450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
60,001475.jpg,408.4235,638.03,190.0988,89.93729,618.7961,752.467,353.4153,158.8979,0.9980762,0.9623749,,,,,,,,,,,,,,,,Grasper
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
60,001475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
61,001500.jpg,412.5565,187.3922,604.795,347.8627,0.9972383,,,,,,,,,,,,,,,,,,,,,Grasper
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
61,001500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
62,001525.jpg,427.1719,178.3306,615.0795,330.183,0.9968655,,,,,,,,,,,,,,,,,,,,,Grasper
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
62,001525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
63,001550.jpg,426.2632,150.25,624.1424,300.2939,0.995747,,,,,,,,,,,,,,,,,,,,,Grasper
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
63,001550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
64,001575.jpg,415.141,97.33627,695.0955,304.7595,0.9980047,,,,,,,,,,,,,,,,,,,,,Grasper
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
64,001575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
65,001600.jpg,397.3638,698.372,91.43182,21.31619,731.9774,829.7386,270.0374,82.30306,0.9964836,0.9475377,,,,,,,,,,,,,,,,Grasper
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
65,001600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
66,001625.jpg,371.2721,675.3931,100.3798,25.30509,669.9181,854,304.0839,111.6668,0.9955068,0.9683976,,,,,,,,,,,,,,,,Grasper
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
66,001625.jpg,587.3284,83.81813,755.8541,168.9803,0.9229705,,,,,,,,,,,,,,,,,,,,,Hook
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
66,001625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
67,001650.jpg,410.0826,49.00335,726.8855,260.993,0.9640638,,,,,,,,,,,,,,,,,,,,,Grasper
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
67,001650.jpg,624.2039,41.83659,815.8393,137.7476,0.9480219,,,,,,,,,,,,,,,,,,,,,Hook
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
67,001650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
68,001675.jpg,433.6224,36.23811,786.306,178.5877,0.9976842,,,,,,,,,,,,,,,,,,,,,Grasper
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
68,001675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
69,001700.jpg,499.8188,33.71886,791.5016,209.4529,0.9978175,,,,,,,,,,,,,,,,,,,,,Grasper
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
69,001700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
70,001725.jpg,484.3935,8.003311,782.1609,149.9373,0.9989536,,,,,,,,,,,,,,,,,,,,,Grasper
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
70,001725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
71,001750.jpg,495.476,19.17237,806.2484,179.1071,0.9971915,,,,,,,,,,,,,,,,,,,,,Grasper
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
71,001750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
72,001775.jpg,375.3537,6.465956,709.7509,206.8376,0.9977552,,,,,,,,,,,,,,,,,,,,,Grasper
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
72,001775.jpg,656.2335,5.018897,821.7889,87.78304,0.9906916,,,,,,,,,,,,,,,,,,,,,Hook
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
72,001775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
73,001800.jpg,486.8795,7.592793,711.6171,110.1403,0.9942617,,,,,,,,,,,,,,,,,,,,,Grasper
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
73,001800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
74,001825.jpg,365.8423,28.59265,683.2247,199.6497,0.9963248,,,,,,,,,,,,,,,,,,,,,Grasper
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
74,001825.jpg,615.6027,1,771.6869,85.12218,0.9724731,,,,,,,,,,,,,,,,,,,,,Hook
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
74,001825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
75,001850.jpg,323.8406,68.09357,616.2301,226.1948,0.9930313,,,,,,,,,,,,,,,,,,,,,Grasper
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
75,001850.jpg,577.1602,62.24416,700.9773,141.8639,0.8022943,,,,,,,,,,,,,,,,,,,,,Hook
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
75,001850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
76,001875.jpg,353.9463,69.91882,580.8284,200.2186,0.9864371,,,,,,,,,,,,,,,,,,,,,Grasper
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
76,001875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
77,001900.jpg,340.864,48.2611,533.1098,157.1334,0.9969146,,,,,,,,,,,,,,,,,,,,,Grasper
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
77,001900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
78,001925.jpg,338.4703,587.479,81.41362,11.09999,553.239,700.422,192.6815,97.38512,0.9970074,0.9662662,,,,,,,,,,,,,,,,Grasper
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
78,001925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
79,001950.jpg,336.0354,611.3753,87.76465,12.75637,546.0078,718.4608,197.2609,90.04945,0.9979849,0.8909848,,,,,,,,,,,,,,,,Grasper
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
79,001950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
80,001975.jpg,332.8216,605.0864,92.97111,23.26485,557.3371,712.6754,215.7823,124.1291,0.997021,0.9757607,,,,,,,,,,,,,,,,Grasper
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
80,001975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
81,002000.jpg,362.724,90.78716,558.6454,228.2188,0.996446,,,,,,,,,,,,,,,,,,,,,Grasper
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
81,002000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
82,002025.jpg,355.9218,628.0824,75.7916,19.09162,568.0757,734.9839,213.7819,94.0791,0.9966864,0.9207501,,,,,,,,,,,,,,,,Grasper
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
82,002025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
83,002050.jpg,247.0705,586.9238,56.36927,25.44821,524.643,701.2853,211.2562,132.7616,0.9989697,0.950824,,,,,,,,,,,,,,,,Grasper
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
83,002050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
84,002075.jpg,237.7401,579.692,65.59346,10.91488,531.8002,777.243,211.2682,109.1343,0.999055,0.9960199,,,,,,,,,,,,,,,,Grasper
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
84,002075.jpg,558.0483,60.35738,662.6112,142.5307,0.9393381,,,,,,,,,,,,,,,,,,,,,Hook
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
84,002075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
85,002100.jpg,316.8406,593.9512,86.06776,35.34459,538.7924,731.8314,221.8779,127.0192,0.9979013,0.9611133,,,,,,,,,,,,,,,,Grasper
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
85,002100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
86,002125.jpg,191.5548,505.9809,88.52683,23.47222,433.2074,621.9285,231.8648,103.169,0.9985282,0.9740694,,,,,,,,,,,,,,,,Grasper
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
86,002125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
87,002150.jpg,215.5435,530.4722,95.0778,60.60831,445.1815,643.6754,242.0727,148.9229,0.9984731,0.8427194,,,,,,,,,,,,,,,,Grasper
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
87,002150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
88,002175.jpg,203.4173,548.9274,27.43396,1.04625,447.5388,731.4255,198.1094,104.7478,0.9982606,0.9648649,,,,,,,,,,,,,,,,Grasper
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
88,002175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
89,002200.jpg,154.7851,48.96022,449.567,220.4964,0.9971784,,,,,,,,,,,,,,,,,,,,,Grasper
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
89,002200.jpg,529.3903,26.73237,660.3331,100.7112,0.9189108,,,,,,,,,,,,,,,,,,,,,Hook
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
89,002200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
90,002225.jpg,271.0015,91.82791,563.9174,282.7897,0.9971637,,,,,,,,,,,,,,,,,,,,,Grasper
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
90,002225.jpg,596.6113,50.6876,725.293,131.7189,0.9921657,,,,,,,,,,,,,,,,,,,,,Hook
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
90,002225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
